QuestionType,Asin,AnswerTime,UnixTime,Question,AnswerType,Answer,Category
open-ended,B0002YTLZY,"Mar 13, 2014",1394694000.0,what is the CFM or power?,,"The Broan 4130 is not rated for CFM because it is a non ducted hood. Probably about 100-150 cfm fan, 2850 rpm. You don't want too much air blowing back in your face anyway. I hope this helps.",Appliances
yes/no,B0002YTLZY,"Apr 2, 2014",1396422000.0,does it come with a power cord/,N,No. Unfortunately you would have to purchase the cord at a home depo or any hardware store for about $5.,Appliances
yes/no,B0002YTLZY,"Sep 3, 2013",1378191600.0,I have no above cabinet......can I install on wall???,?,"I wouldn't. There are 4 holes on the back, but the metal of the hood isn't very thick and wouldn't support much weight. A cheap solution would be to get piece of shelving the size of the hood with two brackets mounted to the wall upside down and mount the hood to the bottom of the shelf. This will give you some extra storage space as well.",Appliances
yes/no,B0002YTLZY,"Jan 4, 2015",1420358400.0,Does it get rid of kitchen smoke...that's what I need. My kitchen doesn't have an exhaust fan and every time I cook it smokes up the house.,Y,"Yes it does. I don't have an exhaust fan either, so this takes care of it. Diana D.",Appliances
open-ended,B0002YTLZY,"Mar 13, 2014",1394694000.0,Can this be powered from an outlet plug or do I have to hard-wire it in?,,"Use ""Broan HCK44 Power Cord Kit on individual display card"" by Broan-NuTone Amazon $8.97 3 ft cord to convert from hard wired.",Appliances
open-ended,B0002YTLZY,"Mar 7, 2015",1425715200.0,It comes with a carbon filter?,,No,Appliances
yes/no,B0002YTLZY,"Feb 27, 2015",1425024000.0,does it plug in to a regular 110 outlet?,Y,It could. It didn't come with wire or a plug but it's VERY simple. If you have ever replaced an outlet or the plug end of a cord you can install this.,Appliances
yes/no,B0002YTLZY,"Jan 8, 2015",1420704000.0,"Is the hood exactly 30"" wide? Our space above the range is just under 30"", and I'm afraid we'll have to order the 24"" if the dimensions are exact.",Y,"Yes, it is 30"" wide. Thanks.",Appliances
open-ended,B0002YTLZY,"Dec 1, 2014",1417420800.0,How much clearence do I need to leave above the stovetop?,,"Mine is like 18"" from the stove top.",Appliances
yes/no,B0002YTLZY,"Nov 29, 2014",1417248000.0,Can you clean spattered egg yolk off of it? Mine is uncleanable and it's white!,N,No,Appliances
open-ended,B0002YVK2Q,"Jul 12, 2013",1373612400.0,How long have you had your hoses and have you experienced any leaks or leaking fittings?,,"I've had my hoses for a few months, and I have not had any leaking, at all. The fittings have a very good rubber washer, which will hold up for years to come. These hoses have a 5 year warranty, but will last for a lot more than that. Braided hoses are the best for any kind of plumbing, as they are not prone to bursting, like none braided hoses are. Fluidmaster is the best brand.",Appliances
yes/no,B0002YVK2Q,"Mar 14, 2013",1363244400.0,Does this ship with a quantity of two hoses for the current listed price?,Y,yes,Appliances
open-ended,B0002YVK2Q,"Dec 15, 2013",1387094400.0,Are they color coded ? Red for hot blue for cold ?,,No they are not,Appliances
open-ended,B0002YVK2Q,"Jun 25, 2014",1403679600.0,What is the inside diameter of these hoses?,,"I think it was 1/2"". They work fine.",Appliances
yes/no,B0002Z1GG0,"Jan 26, 2015",1422259200.0,Will original drawers work with this in a GE model TBX14SYXKLWH?,?,"I believe so, mine did just fine.",Appliances
